dataset,rule,severity,row,message
cashflow,DQ-03,WARNING,15,Negative value in investing_activity
cashflow,DQ-03,WARNING,16,Negative value in investing_activity
cashflow,DQ-03,WARNING,17,Negative value in investing_activity
cashflow,DQ-03,WARNING,18,Negative value in investing_activity
cashflow,DQ-03,WARNING,19,Negative value in investing_activity
cashflow,DQ-03,WARNING,20,Negative value in investing_activity
cashflow,DQ-03,WARNING,21,Negative value in investing_activity
cashflow,DQ-03,WARNING,22,Negative value in investing_activity
cashflow,DQ-03,WARNING,23,Negative value in investing_activity
cashflow,DQ-03,WARNING,25,Negative value in investing_activity
cashflow,DQ-03,WARNING,26,Negative value in investing_activity
cashflow,DQ-03,WARNING,27,Negative value in investing_activity
cashflow,DQ-03,WARNING,28,Negative value in investing_activity
cashflow,DQ-03,WARNING,29,Negative value in investing_activity
cashflow,DQ-03,WARNING,30,Negative value in investing_activity
cashflow,DQ-03,WARNING,31,Negative value in investing_activity
cashflow,DQ-03,WARNING,32,Negative value in investing_activity
cashflow,DQ-03,WARNING,33,Negative value in investing_activity
cashflow,DQ-03,WARNING,34,Negative value in investing_activity
cashflow,DQ-03,WARNING,36,Negative value in investing_activity
cashflow,DQ-03,WARNING,37,Negative value in investing_activity
cashflow,DQ-03,WARNING,38,Negative value in investing_activity
cashflow,DQ-03,WARNING,39,Negative value in investing_activity
cashflow,DQ-03,WARNING,40,Negative value in investing_activity
cashflow,DQ-03,WARNING,41,Negative value in investing_activity
cashflow,DQ-03,WARNING,42,Negative value in investing_activity
cashflow,DQ-03,WARNING,43,Negative value in investing_activity
cashflow,DQ-03,WARNING,44,Negative value in investing_activity
cashflow,DQ-03,WARNING,45,Negative value in investing_activity
cashflow,DQ-03,WARNING,46,Negative value in investing_activity
cashflow,DQ-03,WARNING,47,Negative value in investing_activity
cashflow,DQ-03,WARNING,48,Negative value in investing_activity
cashflow,DQ-03,WARNING,49,Negative value in investing_activity
cashflow,DQ-03,WARNING,50,Negative value in investing_activity
cashflow,DQ-03,WARNING,51,Negative value in investing_activity
cashflow,DQ-03,WARNING,53,Negative value in investing_activity
cashflow,DQ-03,WARNING,54,Negative value in investing_activity
cashflow,DQ-03,WARNING,55,Negative value in investing_activity
cashflow,DQ-03,WARNING,56,Negative value in investing_activity
cashflow,DQ-03,WARNING,57,Negative value in investing_activity
cashflow,DQ-03,WARNING,58,Negative value in investing_activity
cashflow,DQ-03,WARNING,59,Negative value in investing_activity
cashflow,DQ-03,WARNING,60,Negative value in investing_activity
cashflow,DQ-03,WARNING,61,Negative value in investing_activity
cashflow,DQ-03,WARNING,62,Negative value in investing_activity
cashflow,DQ-03,WARNING,63,Negative value in investing_activity
cashflow,DQ-03,WARNING,64,Negative value in investing_activity
cashflow,DQ-03,WARNING,65,Negative value in investing_activity
cashflow,DQ-03,WARNING,66,Negative value in investing_activity
cashflow,DQ-03,WARNING,67,Negative value in investing_activity
cashflow,DQ-03,WARNING,68,Negative value in investing_activity
cashflow,DQ-03,WARNING,69,Negative value in investing_activity
cashflow,DQ-03,WARNING,70,Negative value in investing_activity
cashflow,DQ-03,WARNING,71,Negative value in investing_activity
cashflow,DQ-03,WARNING,72,Negative value in investing_activity
cashflow,DQ-03,WARNING,73,Negative value in investing_activity
cashflow,DQ-03,WARNING,74,Negative value in investing_activity
cashflow,DQ-03,WARNING,75,Negative value in investing_activity
cashflow,DQ-03,WARNING,76,Negative value in investing_activity
cashflow,DQ-03,WARNING,77,Negative value in investing_activity
cashflow,DQ-03,WARNING,78,Negative value in investing_activity
cashflow,DQ-03,WARNING,79,Negative value in investing_activity
cashflow,DQ-03,WARNING,80,Negative value in investing_activity
cashflow,DQ-03,WARNING,81,Negative value in investing_activity
cashflow,DQ-03,WARNING,82,Negative value in investing_activity
cashflow,DQ-03,WARNING,83,Negative value in investing_activity
cashflow,DQ-03,WARNING,84,Negative value in investing_activity
cashflow,DQ-03,WARNING,85,Negative value in investing_activity
cashflow,DQ-03,WARNING,86,Negative value in investing_activity
cashflow,DQ-03,WARNING,90,Negative value in investing_activity
cashflow,DQ-03,WARNING,91,Negative value in investing_activity
cashflow,DQ-03,WARNING,92,Negative value in investing_activity
cashflow,DQ-03,WARNING,93,Negative value in investing_activity
cashflow,DQ-03,WARNING,94,Negative value in investing_activity
cashflow,DQ-03,WARNING,95,Negative value in investing_activity
cashflow,DQ-03,WARNING,96,Negative value in investing_activity
cashflow,DQ-03,WARNING,97,Negative value in investing_activity
cashflow,DQ-03,WARNING,98,Negative value in investing_activity
cashflow,DQ-03,WARNING,99,Negative value in investing_activity
cashflow,DQ-03,WARNING,100,Negative value in investing_activity
cashflow,DQ-03,WARNING,101,Negative value in investing_activity
cashflow,DQ-03,WARNING,102,Negative value in investing_activity
cashflow,DQ-03,WARNING,103,Negative value in investing_activity
cashflow,DQ-03,WARNING,104,Negative value in investing_activity
cashflow,DQ-03,WARNING,105,Negative value in investing_activity
cashflow,DQ-03,WARNING,106,Negative value in investing_activity
cashflow,DQ-03,WARNING,107,Negative value in investing_activity
cashflow,DQ-03,WARNING,108,Negative value in investing_activity
cashflow,DQ-03,WARNING,109,Negative value in investing_activity
cashflow,DQ-03,WARNING,110,Negative value in investing_activity
cashflow,DQ-03,WARNING,111,Negative value in investing_activity
cashflow,DQ-03,WARNING,112,Negative value in investing_activity
cashflow,DQ-03,WARNING,113,Negative value in investing_activity
cashflow,DQ-03,WARNING,114,Negative value in investing_activity
cashflow,DQ-03,WARNING,115,Negative value in investing_activity
cashflow,DQ-03,WARNING,116,Negative value in investing_activity
cashflow,DQ-03,WARNING,117,Negative value in investing_activity
cashflow,DQ-03,WARNING,118,Negative value in investing_activity
cashflow,DQ-03,WARNING,119,Negative value in investing_activity
cashflow,DQ-03,WARNING,120,Negative value in investing_activity
cashflow,DQ-03,WARNING,121,Negative value in investing_activity
cashflow,DQ-03,WARNING,122,Negative value in investing_activity
cashflow,DQ-03,WARNING,123,Negative value in investing_activity
cashflow,DQ-03,WARNING,124,Negative value in investing_activity
cashflow,DQ-03,WARNING,125,Negative value in investing_activity
cashflow,DQ-03,WARNING,126,Negative value in investing_activity
cashflow,DQ-03,WARNING,128,Negative value in investing_activity
cashflow,DQ-03,WARNING,129,Negative value in investing_activity
cashflow,DQ-03,WARNING,130,Negative value in investing_activity
cashflow,DQ-03,WARNING,131,Negative value in investing_activity
cashflow,DQ-03,WARNING,132,Negative value in investing_activity
cashflow,DQ-03,WARNING,133,Negative value in investing_activity
cashflow,DQ-03,WARNING,134,Negative value in investing_activity
cashflow,DQ-03,WARNING,135,Negative value in investing_activity
cashflow,DQ-03,WARNING,137,Negative value in investing_activity
cashflow,DQ-03,WARNING,138,Negative value in investing_activity
cashflow,DQ-03,WARNING,139,Negative value in investing_activity
cashflow,DQ-03,WARNING,140,Negative value in investing_activity
cashflow,DQ-03,WARNING,141,Negative value in investing_activity
cashflow,DQ-03,WARNING,142,Negative value in investing_activity
cashflow,DQ-03,WARNING,143,Negative value in investing_activity
cashflow,DQ-03,WARNING,144,Negative value in investing_activity
cashflow,DQ-03,WARNING,145,Negative value in investing_activity
cashflow,DQ-03,WARNING,146,Negative value in investing_activity
cashflow,DQ-03,WARNING,147,Negative value in investing_activity
cashflow,DQ-03,WARNING,148,Negative value in investing_activity
cashflow,DQ-03,WARNING,149,Negative value in investing_activity
cashflow,DQ-03,WARNING,150,Negative value in investing_activity
cashflow,DQ-03,WARNING,151,Negative value in investing_activity
cashflow,DQ-03,WARNING,153,Negative value in investing_activity
cashflow,DQ-03,WARNING,156,Negative value in investing_activity
cashflow,DQ-03,WARNING,157,Negative value in investing_activity
cashflow,DQ-03,WARNING,158,Negative value in investing_activity
cashflow,DQ-03,WARNING,159,Negative value in investing_activity
cashflow,DQ-03,WARNING,160,Negative value in investing_activity
cashflow,DQ-03,WARNING,161,Negative value in investing_activity
cashflow,DQ-03,WARNING,162,Negative value in investing_activity
cashflow,DQ-03,WARNING,163,Negative value in investing_activity
cashflow,DQ-03,WARNING,165,Negative value in investing_activity
cashflow,DQ-03,WARNING,168,Negative value in investing_activity
cashflow,DQ-03,WARNING,172,Negative value in investing_activity
cashflow,DQ-03,WARNING,174,Negative value in investing_activity
cashflow,DQ-03,WARNING,175,Negative value in investing_activity
cashflow,DQ-03,WARNING,176,Negative value in investing_activity
cashflow,DQ-03,WARNING,177,Negative value in investing_activity
cashflow,DQ-03,WARNING,179,Negative value in investing_activity
cashflow,DQ-03,WARNING,180,Negative value in investing_activity
cashflow,DQ-03,WARNING,181,Negative value in investing_activity
cashflow,DQ-03,WARNING,182,Negative value in investing_activity
cashflow,DQ-03,WARNING,183,Negative value in investing_activity
cashflow,DQ-03,WARNING,185,Negative value in investing_activity
cashflow,DQ-03,WARNING,186,Negative value in investing_activity
cashflow,DQ-03,WARNING,187,Negative value in investing_activity
cashflow,DQ-03,WARNING,188,Negative value in investing_activity
cashflow,DQ-03,WARNING,189,Negative value in investing_activity
cashflow,DQ-03,WARNING,190,Negative value in investing_activity
cashflow,DQ-03,WARNING,191,Negative value in investing_activity
cashflow,DQ-03,WARNING,192,Negative value in investing_activity
cashflow,DQ-03,WARNING,193,Negative value in investing_activity
cashflow,DQ-03,WARNING,194,Negative value in investing_activity
cashflow,DQ-03,WARNING,195,Negative value in investing_activity
cashflow,DQ-03,WARNING,197,Negative value in investing_activity
cashflow,DQ-03,WARNING,198,Negative value in investing_activity
cashflow,DQ-03,WARNING,199,Negative value in investing_activity
cashflow,DQ-03,WARNING,201,Negative value in investing_activity
cashflow,DQ-03,WARNING,202,Negative value in investing_activity
cashflow,DQ-03,WARNING,203,Negative value in investing_activity
cashflow,DQ-03,WARNING,204,Negative value in investing_activity
cashflow,DQ-03,WARNING,205,Negative value in investing_activity
cashflow,DQ-03,WARNING,206,Negative value in investing_activity
cashflow,DQ-03,WARNING,207,Negative value in investing_activity
cashflow,DQ-03,WARNING,208,Negative value in investing_activity
cashflow,DQ-03,WARNING,209,Negative value in investing_activity
cashflow,DQ-03,WARNING,210,Negative value in investing_activity
cashflow,DQ-03,WARNING,211,Negative value in investing_activity
cashflow,DQ-03,WARNING,212,Negative value in investing_activity
cashflow,DQ-03,WARNING,213,Negative value in investing_activity
cashflow,DQ-03,WARNING,214,Negative value in investing_activity
cashflow,DQ-03,WARNING,217,Negative value in investing_activity
cashflow,DQ-03,WARNING,218,Negative value in investing_activity
cashflow,DQ-03,WARNING,220,Negative value in investing_activity
cashflow,DQ-03,WARNING,221,Negative value in investing_activity
cashflow,DQ-03,WARNING,222,Negative value in investing_activity
cashflow,DQ-03,WARNING,223,Negative value in investing_activity
cashflow,DQ-03,WARNING,224,Negative value in investing_activity
cashflow,DQ-03,WARNING,226,Negative value in investing_activity
cashflow,DQ-03,WARNING,227,Negative value in investing_activity
cashflow,DQ-03,WARNING,228,Negative value in investing_activity
cashflow,DQ-03,WARNING,229,Negative value in investing_activity
cashflow,DQ-03,WARNING,230,Negative value in investing_activity
cashflow,DQ-03,WARNING,231,Negative value in investing_activity
cashflow,DQ-03,WARNING,232,Negative value in investing_activity
cashflow,DQ-03,WARNING,233,Negative value in investing_activity
cashflow,DQ-03,WARNING,234,Negative value in investing_activity
cashflow,DQ-03,WARNING,235,Negative value in investing_activity
cashflow,DQ-03,WARNING,236,Negative value in investing_activity
cashflow,DQ-03,WARNING,237,Negative value in investing_activity
cashflow,DQ-03,WARNING,238,Negative value in investing_activity
cashflow,DQ-03,WARNING,239,Negative value in investing_activity
cashflow,DQ-03,WARNING,240,Negative value in investing_activity
cashflow,DQ-03,WARNING,243,Negative value in investing_activity
cashflow,DQ-03,WARNING,247,Negative value in investing_activity
cashflow,DQ-03,WARNING,248,Negative value in investing_activity
cashflow,DQ-03,WARNING,251,Negative value in investing_activity
cashflow,DQ-03,WARNING,252,Negative value in investing_activity
cashflow,DQ-03,WARNING,253,Negative value in investing_activity
cashflow,DQ-03,WARNING,254,Negative value in investing_activity
cashflow,DQ-03,WARNING,256,Negative value in investing_activity
cashflow,DQ-03,WARNING,258,Negative value in investing_activity
cashflow,DQ-03,WARNING,259,Negative value in investing_activity
cashflow,DQ-03,WARNING,260,Negative value in investing_activity
cashflow,DQ-03,WARNING,263,Negative value in investing_activity
cashflow,DQ-03,WARNING,264,Negative value in investing_activity
cashflow,DQ-03,WARNING,265,Negative value in investing_activity
cashflow,DQ-03,WARNING,266,Negative value in investing_activity
cashflow,DQ-03,WARNING,267,Negative value in investing_activity
cashflow,DQ-03,WARNING,268,Negative value in investing_activity
cashflow,DQ-03,WARNING,269,Negative value in investing_activity
cashflow,DQ-03,WARNING,270,Negative value in investing_activity
cashflow,DQ-03,WARNING,271,Negative value in investing_activity
cashflow,DQ-03,WARNING,272,Negative value in investing_activity
cashflow,DQ-03,WARNING,273,Negative value in investing_activity
cashflow,DQ-03,WARNING,274,Negative value in investing_activity
cashflow,DQ-03,WARNING,276,Negative value in investing_activity
cashflow,DQ-03,WARNING,277,Negative value in investing_activity
cashflow,DQ-03,WARNING,278,Negative value in investing_activity
cashflow,DQ-03,WARNING,279,Negative value in investing_activity
cashflow,DQ-03,WARNING,280,Negative value in investing_activity
cashflow,DQ-03,WARNING,281,Negative value in investing_activity
cashflow,DQ-03,WARNING,282,Negative value in investing_activity
cashflow,DQ-03,WARNING,285,Negative value in investing_activity
cashflow,DQ-03,WARNING,287,Negative value in investing_activity
cashflow,DQ-03,WARNING,288,Negative value in investing_activity
cashflow,DQ-03,WARNING,289,Negative value in investing_activity
cashflow,DQ-03,WARNING,290,Negative value in investing_activity
cashflow,DQ-03,WARNING,291,Negative value in investing_activity
cashflow,DQ-03,WARNING,292,Negative value in investing_activity
cashflow,DQ-03,WARNING,293,Negative value in investing_activity
cashflow,DQ-03,WARNING,294,Negative value in investing_activity
cashflow,DQ-03,WARNING,295,Negative value in investing_activity
cashflow,DQ-03,WARNING,296,Negative value in investing_activity
cashflow,DQ-03,WARNING,297,Negative value in investing_activity
cashflow,DQ-03,WARNING,298,Negative value in investing_activity
cashflow,DQ-03,WARNING,300,Negative value in investing_activity
cashflow,DQ-03,WARNING,301,Negative value in investing_activity
cashflow,DQ-03,WARNING,302,Negative value in investing_activity
cashflow,DQ-03,WARNING,303,Negative value in investing_activity
cashflow,DQ-03,WARNING,304,Negative value in investing_activity
cashflow,DQ-03,WARNING,305,Negative value in investing_activity
cashflow,DQ-03,WARNING,306,Negative value in investing_activity
cashflow,DQ-03,WARNING,307,Negative value in investing_activity
cashflow,DQ-03,WARNING,309,Negative value in investing_activity
cashflow,DQ-03,WARNING,310,Negative value in investing_activity
cashflow,DQ-03,WARNING,311,Negative value in investing_activity
cashflow,DQ-03,WARNING,312,Negative value in investing_activity
cashflow,DQ-03,WARNING,313,Negative value in investing_activity
cashflow,DQ-03,WARNING,314,Negative value in investing_activity
cashflow,DQ-03,WARNING,315,Negative value in investing_activity
cashflow,DQ-03,WARNING,316,Negative value in investing_activity
cashflow,DQ-03,WARNING,317,Negative value in investing_activity
cashflow,DQ-03,WARNING,319,Negative value in investing_activity
cashflow,DQ-03,WARNING,320,Negative value in investing_activity
cashflow,DQ-03,WARNING,321,Negative value in investing_activity
cashflow,DQ-03,WARNING,322,Negative value in investing_activity
cashflow,DQ-03,WARNING,323,Negative value in investing_activity
cashflow,DQ-03,WARNING,328,Negative value in investing_activity
cashflow,DQ-03,WARNING,329,Negative value in investing_activity
cashflow,DQ-03,WARNING,332,Negative value in investing_activity
cashflow,DQ-03,WARNING,333,Negative value in investing_activity
cashflow,DQ-03,WARNING,334,Negative value in investing_activity
cashflow,DQ-03,WARNING,335,Negative value in investing_activity
cashflow,DQ-03,WARNING,336,Negative value in investing_activity
cashflow,DQ-03,WARNING,337,Negative value in investing_activity
cashflow,DQ-03,WARNING,338,Negative value in investing_activity
cashflow,DQ-03,WARNING,339,Negative value in investing_activity
cashflow,DQ-03,WARNING,340,Negative value in investing_activity
cashflow,DQ-03,WARNING,342,Negative value in investing_activity
cashflow,DQ-03,WARNING,343,Negative value in investing_activity
cashflow,DQ-03,WARNING,344,Negative value in investing_activity
cashflow,DQ-03,WARNING,345,Negative value in investing_activity
cashflow,DQ-03,WARNING,346,Negative value in investing_activity
cashflow,DQ-03,WARNING,347,Negative value in investing_activity
cashflow,DQ-03,WARNING,348,Negative value in investing_activity
