company_id,field,issue,severity
BRITANNIA,profitandloss,[DQ-02] Missing value in year,WARNING
CANBK,profitandloss,[DQ-02] Missing value in year,WARNING
CHOLAFIN,profitandloss,[DQ-02] Missing value in year,WARNING
CIPLA,profitandloss,[DQ-02] Missing value in year,WARNING
COALINDIA,profitandloss,[DQ-02] Missing value in year,WARNING
DABUR,profitandloss,[DQ-02] Missing value in year,WARNING
DIVISLAB,profitandloss,[DQ-02] Missing value in year,WARNING
DLF,profitandloss,[DQ-02] Missing value in year,WARNING
DMART,profitandloss,[DQ-02] Missing value in year,WARNING
DRREDDY,profitandloss,[DQ-02] Missing value in year,WARNING
EICHERMOT,profitandloss,[DQ-02] Missing value in year,WARNING
GAIL,profitandloss,[DQ-02] Missing value in year,WARNING
GODREJCP,profitandloss,[DQ-02] Missing value in year,WARNING
GRASIM,profitandloss,[DQ-02] Missing value in year,WARNING
HAL,profitandloss,[DQ-02] Missing value in year,WARNING
HAVELLS,profitandloss,[DQ-02] Missing value in year,WARNING
HCLTECH,profitandloss,[DQ-02] Missing value in year,WARNING
HDFCBANK,profitandloss,[DQ-02] Missing value in year,WARNING
HDFCLIFE,profitandloss,[DQ-02] Missing value in year,WARNING
HEROMOTOCO,profitandloss,[DQ-02] Missing value in year,WARNING
HINDALCO,profitandloss,[DQ-02] Missing value in year,WARNING
HINDUNILVR,profitandloss,[DQ-02] Missing value in year,WARNING
ICICIBANK,profitandloss,[DQ-02] Missing value in year,WARNING
ICICIGI,profitandloss,[DQ-02] Missing value in year,WARNING
ICICIPRULI,profitandloss,[DQ-02] Missing value in year,WARNING
INDUSINDBK,profitandloss,[DQ-02] Missing value in year,WARNING
INFY,profitandloss,[DQ-02] Missing value in year,WARNING
IOC,profitandloss,[DQ-02] Missing value in year,WARNING
IRCTC,profitandloss,[DQ-02] Missing value in year,WARNING
IRFC,profitandloss,[DQ-02] Missing value in year,WARNING
ITC,profitandloss,[DQ-02] Missing value in year,WARNING
JINDALSTEL,profitandloss,[DQ-02] Missing value in year,WARNING
JIOFIN,profitandloss,[DQ-02] Missing value in year,WARNING
JSWENERGY,profitandloss,[DQ-02] Missing value in year,WARNING
JSWSTEEL,profitandloss,[DQ-02] Missing value in year,WARNING
KOTAKBANK,profitandloss,[DQ-02] Missing value in year,WARNING
LICI,profitandloss,[DQ-02] Missing value in year,WARNING
LODHA,profitandloss,[DQ-02] Missing value in year,WARNING
LT,profitandloss,[DQ-02] Missing value in year,WARNING
LTIM,profitandloss,[DQ-02] Missing value in year,WARNING
M&M,profitandloss,[DQ-02] Missing value in year,WARNING
MARUTI,profitandloss,[DQ-02] Missing value in year,WARNING
MOTHERSON,profitandloss,[DQ-02] Missing value in year,WARNING
NAUKRI,profitandloss,[DQ-02] Missing value in year,WARNING
NESTLEIND,profitandloss,[DQ-02] Missing value in year,WARNING
NHPC,profitandloss,[DQ-02] Missing value in year,WARNING
NTPC,profitandloss,[DQ-02] Missing value in year,WARNING
ONGC,profitandloss,[DQ-02] Missing value in year,WARNING
PFC,profitandloss,[DQ-02] Missing value in year,WARNING
PIDILITIND,profitandloss,[DQ-02] Missing value in year,WARNING
PNB,profitandloss,[DQ-02] Missing value in year,WARNING
POWERGRID,profitandloss,[DQ-02] Missing value in year,WARNING
RECLTD,profitandloss,[DQ-02] Missing value in year,WARNING
RELIANCE,profitandloss,[DQ-02] Missing value in year,WARNING
SBILIFE,profitandloss,[DQ-02] Missing value in year,WARNING
SBIN,profitandloss,[DQ-02] Missing value in year,WARNING
SHREECEM,profitandloss,[DQ-02] Missing value in year,WARNING
SHRIRAMFIN,profitandloss,[DQ-02] Missing value in year,WARNING
SUNPHARMA,profitandloss,[DQ-02] Missing value in year,WARNING
TATACONSUM,profitandloss,[DQ-02] Missing value in year,WARNING
TATAMOTORS,profitandloss,[DQ-02] Missing value in year,WARNING
TATAPOWER,profitandloss,[DQ-02] Missing value in year,WARNING
TATASTEEL,profitandloss,[DQ-02] Missing value in year,WARNING
TCS,profitandloss,[DQ-02] Missing value in year,WARNING
TECHM,profitandloss,[DQ-02] Missing value in year,WARNING
TITAN,profitandloss,[DQ-02] Missing value in year,WARNING
TORNTPHARM,profitandloss,[DQ-02] Missing value in year,WARNING
TRENT,profitandloss,[DQ-02] Missing value in year,WARNING
TVSMOTOR,profitandloss,[DQ-02] Missing value in year,WARNING
ULTRACEMCO,profitandloss,[DQ-02] Missing value in year,WARNING
UNIONBANK,profitandloss,[DQ-02] Missing value in year,WARNING
UNITDSPR,profitandloss,[DQ-02] Missing value in year,WARNING
VBL,profitandloss,[DQ-02] Missing value in year,WARNING
VEDL,profitandloss,[DQ-02] Missing value in year,WARNING
WIPRO,profitandloss,[DQ-02] Missing value in year,WARNING
ZOMATO,profitandloss,[DQ-02] Missing value in year,WARNING
ZYDUSLIFE,profitandloss,[DQ-02] Missing value in year,WARNING
INDIGO,profitandloss,[DQ-02] Missing value in year,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
PNB,profitandloss,[DQ-02] Missing value in operating_profit,WARNING
ADANIENSOL,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
ADANIENSOL,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in opm_percentage,WARNING
ABB,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ADANIENSOL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ADANIENT,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ADANIGREEN,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ADANIPORTS,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ADANIPORTS,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ADANIPOWER,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
AMBUJACEM,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
APOLLOHOSP,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ASIANPAINT,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ATGL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
BAJAJ-AUTO,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
AXISBANK,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
BAJAJFINSV,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
BAJAJHLDNG,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
BAJFINANCE,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
BANKBARODA,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
BHARTIARTL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
BEL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
BHEL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
BOSCHLTD,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
BPCL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
BRITANNIA,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
CANBK,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
CHOLAFIN,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
CIPLA,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
COALINDIA,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
DABUR,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
DIVISLAB,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
DLF,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
DMART,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
DRREDDY,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
EICHERMOT,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
GAIL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
GODREJCP,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
GRASIM,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
HAL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
HAVELLS,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
HCLTECH,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
HDFCBANK,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
HDFCLIFE,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
HEROMOTOCO,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
HINDALCO,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
HINDUNILVR,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ICICIBANK,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ICICIGI,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ICICIPRULI,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
INDUSINDBK,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
INFY,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
IOC,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
IRCTC,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
IRFC,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ITC,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
JINDALSTEL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
JIOFIN,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
JSWENERGY,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
JSWSTEEL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
KOTAKBANK,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
LICI,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
LODHA,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
LT,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
LTIM,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
M&M,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
MARUTI,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
MOTHERSON,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
NAUKRI,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
PIDILITIND,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
PNB,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
POWERGRID,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
RECLTD,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
RELIANCE,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
SBILIFE,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
SBIN,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
SHREECEM,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
SHRIRAMFIN,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
SUNPHARMA,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
TATACONSUM,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
TATAMOTORS,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
TATAPOWER,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
TATASTEEL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
TCS,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
TECHM,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
TITAN,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
TORNTPHARM,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
TRENT,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
TVSMOTOR,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ULTRACEMCO,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
UNIONBANK,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
UNITDSPR,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
VBL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
VEDL,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
WIPRO,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ZOMATO,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
ZYDUSLIFE,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
INDIGO,profitandloss,[DQ-02] Missing value in tax_percentage,WARNING
JIOFIN,profitandloss,[DQ-02] Missing value in eps,WARNING
LICI,profitandloss,[DQ-02] Missing value in eps,WARNING
LICI,profitandloss,[DQ-02] Missing value in eps,WARNING
LICI,profitandloss,[DQ-02] Missing value in eps,WARNING
SIEMENS,profitandloss,[DQ-02] Missing value in eps,WARNING
ABB,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ADANIENSOL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ADANIENSOL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ADANIENT,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ADANIPORTS,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ADANIPORTS,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ADANIPOWER,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
AMBUJACEM,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
APOLLOHOSP,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ASIANPAINT,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ATGL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
BAJAJ-AUTO,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
AXISBANK,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
BAJAJFINSV,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
BAJAJHLDNG,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
BAJFINANCE,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
BANKBARODA,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
BHARTIARTL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
BEL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
BHEL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
BOSCHLTD,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
BPCL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
BRITANNIA,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
CANBK,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
CHOLAFIN,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
CIPLA,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
COALINDIA,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
DABUR,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
DIVISLAB,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
DLF,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
DMART,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
DRREDDY,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
EICHERMOT,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
GAIL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
GODREJCP,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
GODREJCP,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
GRASIM,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
HAL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
HAVELLS,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
HCLTECH,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
HDFCBANK,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
HDFCLIFE,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
HEROMOTOCO,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
HINDALCO,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
HINDUNILVR,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ICICIBANK,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ICICIGI,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ICICIPRULI,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
INDUSINDBK,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
INFY,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
INFY,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
IOC,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
IRCTC,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
IRFC,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ITC,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
JINDALSTEL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
JIOFIN,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
JSWENERGY,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
JSWSTEEL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
KOTAKBANK,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
LICI,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
LODHA,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
LODHA,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
LT,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
LTIM,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
M&M,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
MARUTI,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
MOTHERSON,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
NAUKRI,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
NESTLEIND,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
NHPC,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
NTPC,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ONGC,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
PFC,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
PIDILITIND,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
PNB,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
POWERGRID,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
RECLTD,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
RELIANCE,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
SBILIFE,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
SBIN,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
SHREECEM,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
SHRIRAMFIN,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
SUNPHARMA,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
TATACONSUM,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
TATAMOTORS,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
TATAPOWER,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
TATASTEEL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
TCS,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
TECHM,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
TITAN,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
TORNTPHARM,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
TRENT,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
TVSMOTOR,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ULTRACEMCO,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
UNIONBANK,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
UNITDSPR,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
VBL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
VEDL,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
WIPRO,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ZOMATO,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
ZYDUSLIFE,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
INDIGO,profitandloss,[DQ-02] Missing value in dividend_payout,WARNING
HDFCLIFE,profitandloss,[DQ-03] Negative value in expenses,WARNING
PFC,profitandloss,[DQ-03] Negative value in expenses,WARNING
RECLTD,profitandloss,[DQ-03] Negative value in expenses,WARNING
BHEL,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
BHEL,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
BHEL,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
LICI,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
LICI,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
NAUKRI,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
NAUKRI,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
SBIN,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
TATASTEEL,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
TRENT,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
UNIONBANK,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
UNITDSPR,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
UNITDSPR,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
VEDL,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
ZOMATO,profitandloss,[DQ-03] Negative value in operating_profit,WARNING
AXISBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
AXISBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
AXISBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
AXISBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
AXISBANK,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
BANKBARODA,profitandloss,[DQ-03] Negative value in opm_percentage,WARNING
